RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6105,15750731,Trevisani,736,mumbai,Male,50,9,116309.01,1,1,0,185360.4,1
9712,15646366,Trevisani,521,mumbai,Male,41,8,120586.54,1,0,1,20491.15,0
8251,15688865,Wade,850,delhi,Female,35,9,0.0,2,0,0,25329.48,0
4607,15784958,Allan,797,delhi,Female,55,10,0.0,4,1,1,49418.87,1
8096,15584620,Su,850,mumbai,Female,36,6,143644.16,1,1,0,22102.25,1
5843,15799128,Matthews,608,bangalore,Female,38,9,102406.76,1,0,1,57600.66,0
1596,15711378,Willis,677,delhi,Male,38,4,0.0,2,1,0,187800.63,0
4983,15569120,Lucas,615,delhi,Male,30,7,0.0,2,1,1,156346.84,0
5921,15640648,Howe,698,delhi,Male,36,6,0.0,2,0,1,19231.98,0
9180,15590888,Wade,693,bangalore,Female,34,10,107556.06,2,0,0,154631.35,0
4689,15669606,Chu,690,delhi,Male,33,5,0.0,2,1,0,138017.68,0
3132,15614187,Pottinger,648,mumbai,Female,39,3,126935.98,2,0,1,57995.74,0
3642,15613623,Tilley,640,bangalore,Male,62,3,0.0,1,1,1,101663.47,0
5254,15670496,Schwartz,655,bangalore,Female,27,9,0.0,2,0,0,108008.05,0
8174,15568032,Moore,757,mumbai,Male,31,1,127320.36,3,1,0,163170.32,0
4149,15758306,T'an,654,delhi,Male,32,6,0.0,2,1,1,137898.57,0
6944,15603741,MacDonnell,719,bangalore,Male,40,4,128389.12,1,1,1,176091.31,0
5827,15737961,Miller,509,mumbai,Female,29,0,107712.57,2,1,1,92898.17,0
1742,15742638,Wang,747,delhi,Female,25,4,0.0,2,0,1,42039.67,0
2889,15658339,Pugliesi,795,mumbai,Male,37,2,139265.63,2,1,1,198745.94,0
5586,15656597,Wang,432,mumbai,Male,38,2,135559.8,2,1,1,71856.3,0
9469,15638047,Chia,613,mumbai,Female,45,9,142765.24,2,1,0,34749.65,0
1600,15719309,Stephens,670,delhi,Female,42,1,115961.58,2,0,1,29483.87,0
6636,15678374,Colombo,666,delhi,Female,59,5,0.0,2,1,1,185123.09,0
9532,15717010,Yu,741,delhi,Female,60,5,0.0,1,1,1,38914.51,0
5258,15628600,Lee,807,mumbai,Female,31,1,141069.18,3,1,1,194257.11,0
6819,15589739,North,698,delhi,Male,41,3,90605.29,1,1,1,14357.0,0
9443,15606552,Akabueze,741,delhi,Male,37,9,105261.76,2,1,1,149503.54,0
4873,15645937,Guerin,790,bangalore,Male,32,3,0.0,1,1,0,91044.47,0
1608,15648721,Hsueh,711,delhi,Male,64,4,0.0,2,1,1,3185.67,0
4449,15708162,Thomson,565,mumbai,Female,40,1,89994.71,2,0,1,121084.27,0
4712,15758831,Thornton,754,delhi,Male,39,3,74896.33,1,0,0,34430.16,0
5137,15680767,Sabbatini,717,mumbai,Female,64,10,98362.35,2,1,1,21630.21,0
397,15584766,Knight,557,delhi,Male,33,3,54503.55,1,1,1,371.05,0
2141,15616931,Moore,653,delhi,Male,41,8,102768.42,1,1,0,55663.85,0
1667,15579706,Curtis,611,delhi,Female,46,5,0.0,1,1,0,77677.14,1
509,15773890,Okechukwu,733,delhi,Male,22,5,0.0,2,1,1,117202.19,0
6767,15593510,Capon,638,mumbai,Female,33,5,129335.65,1,1,1,56585.2,1
9528,15682868,Elliott,850,delhi,Female,40,9,99816.46,1,1,1,163989.66,1
3438,15619436,Pan,700,delhi,Female,32,3,0.0,1,0,0,95740.37,0
7833,15664849,Colon,573,bangalore,Male,46,3,65269.23,1,0,1,189988.65,1
9739,15664547,Black,760,delhi,Male,37,7,0.0,1,0,0,32863.24,1
8709,15776939,Zox,778,mumbai,Female,48,3,102290.56,2,1,0,182691.31,0
5077,15720676,Bukowski,700,delhi,Female,37,7,0.0,2,1,0,17040.82,0
10000,15628319,Walker,792,delhi,Female,28,4,130142.79,1,1,0,38190.78,0
9250,15795747,Sheppard,787,bangalore,Female,39,7,171646.76,1,0,1,100791.36,0
3354,15568044,Butusov,508,delhi,Female,31,7,0.0,2,1,1,6123.15,0
8069,15797710,Saunders,619,mumbai,Male,29,4,98955.87,1,0,1,131712.51,0
8360,15577107,Milne,657,bangalore,Female,22,6,0.0,3,0,1,168412.07,1
5509,15567442,Ibezimako,656,delhi,Female,75,3,0.0,2,1,1,1276.87,0
1586,15692002,Skelton,538,delhi,Male,33,6,93791.38,1,1,1,199249.29,0
9573,15641688,Collier,644,bangalore,Male,18,7,0.0,1,0,1,59645.24,1
4259,15796167,Flores,782,mumbai,Male,35,7,98556.89,2,1,0,117644.36,0
2428,15661821,Johnstone,798,mumbai,Female,49,5,132571.67,1,1,1,31686.33,1
238,15764866,Synnot,539,mumbai,Female,43,3,116220.5,3,1,0,55803.96,1
7351,15713160,Lin,669,bangalore,Male,25,7,157228.61,2,1,0,124382.9,0
4828,15665053,Nixon,636,bangalore,Male,52,4,111284.53,1,0,1,32936.44,1
8612,15617029,Young,596,bangalore,Female,30,1,0.0,2,1,0,8125.39,0
39,15717426,Armstrong,850,delhi,Male,36,7,0.0,1,1,1,40812.9,0
6673,15660403,Fleming,827,bangalore,Female,35,0,0.0,2,0,1,184514.01,0
2183,15724889,Chinweuba,665,bangalore,Male,38,9,0.0,1,0,1,87412.74,0
4160,15732268,Cook,751,delhi,Male,29,3,159597.45,1,1,0,39934.41,0
8685,15783097,Lombardo,813,mumbai,Male,27,6,111348.15,1,1,0,46422.46,0
8944,15727350,Pai,516,delhi,Female,37,8,113143.12,1,0,0,3363.36,0
9509,15618950,Lo Duca,644,bangalore,Male,26,8,96659.64,2,1,1,138775.69,0
9790,15814040,Munroe,610,delhi,Female,45,1,0.0,2,1,1,199657.46,0
7627,15779586,Olisaemeka,822,mumbai,Female,46,3,115074.02,2,1,0,26249.86,0
314,15797960,Skinner,806,mumbai,Female,59,0,135296.33,1,1,0,182822.5,0
5373,15688973,Vinogradova,598,bangalore,Female,39,5,0.0,2,1,1,83103.46,0
7060,15642934,Mason,669,mumbai,Female,35,4,108269.2,2,1,0,174969.92,0
2694,15627697,Alekseyeva,662,delhi,Male,34,2,0.0,2,0,1,21497.27,0
4632,15706116,McKay,659,mumbai,Female,30,8,154159.51,1,1,0,40441.1,0
853,15677610,Chambers,511,mumbai,Female,41,8,153895.65,1,1,1,39087.42,0
3084,15814816,Kambinachi,466,delhi,Male,40,4,91592.06,1,1,0,141210.18,1
4127,15664759,Lamb,675,bangalore,Male,32,10,0.0,2,1,0,191545.65,0
1789,15725355,Morey,439,delhi,Female,43,8,0.0,1,0,1,104889.3,0
4564,15694376,Sullivan,705,mumbai,Female,64,3,153469.26,3,0,0,146573.66,1
2552,15631310,Hsieh,537,delhi,Female,53,3,0.0,1,1,1,91406.62,0
2379,15606267,Wilson,622,delhi,Female,38,4,98640.74,1,1,1,110457.99,0
8439,15692142,Rogova,707,mumbai,Female,48,7,105086.74,1,1,1,180344.69,1
3524,15766746,Darwin,835,delhi,Male,35,6,127120.07,1,1,0,28707.69,0
2030,15666043,Mackey,520,delhi,Male,33,4,156297.58,2,1,1,166102.61,0
3000,15593014,Evseyev,525,delhi,Male,33,1,112833.35,1,0,1,175178.56,0
4977,15717056,Pan,828,mumbai,Female,25,7,144351.86,1,1,0,116613.26,0
8169,15599182,Reynolds,597,bangalore,Female,33,2,0.0,2,1,1,4700.66,0
8966,15811032,Gambrell,477,mumbai,Female,58,8,145984.92,1,1,1,24564.7,0
423,15674551,Fitch,535,mumbai,Male,40,7,111756.5,1,1,0,8128.32,1
4593,15658475,Lori,834,delhi,Male,36,8,142882.49,1,1,0,89983.02,1
8745,15691906,Esposito,664,mumbai,Female,49,5,127421.78,2,1,0,108876.75,1
2848,15678572,Keating,529,bangalore,Male,38,7,99842.5,2,1,0,90256.06,1
3612,15734246,She,746,delhi,Female,21,8,166883.07,2,0,1,194563.65,0
6877,15680421,Challis,591,delhi,Female,42,10,0.0,2,0,0,171099.22,0
761,15583212,Chidozie,600,delhi,Female,43,5,134022.06,1,1,0,194764.83,0
3379,15571302,Estep,529,mumbai,Male,72,5,94216.05,1,1,1,78695.68,0
1481,15716822,Moen,646,delhi,Male,30,5,98014.74,1,1,1,12757.14,0
2634,15766776,Sal,576,delhi,Male,41,1,0.0,1,1,1,188274.6,0
8432,15586752,Parkes,628,mumbai,Male,33,8,152143.89,1,1,1,32174.03,0
4195,15660524,Hu,572,mumbai,Female,54,9,97382.53,1,1,1,195771.95,0
234,15723886,Fiore,767,mumbai,Male,20,3,119714.25,2,0,1,150135.38,0
510,15598883,King,599,bangalore,Female,37,2,0.0,2,1,1,143739.29,0
8305,15792868,Mickey,675,delhi,Male,69,1,0.0,2,1,0,157097.09,0
1137,15614220,Benson,750,delhi,Male,22,5,0.0,2,0,1,105125.65,0
3454,15737521,Ball,619,mumbai,Male,40,9,103604.31,2,0,0,140947.05,0
189,15726676,Marshall,616,bangalore,Male,30,5,0.0,2,0,1,196108.51,0
3056,15602373,White,812,delhi,Male,44,4,115049.15,2,1,0,165038.41,0
3213,15747097,Hs?,611,delhi,Male,35,10,0.0,1,1,1,23598.23,1
5095,15617166,Ritchie,610,delhi,Male,37,0,0.0,1,1,0,114514.64,0
1798,15764170,Pinto,647,mumbai,Male,44,4,93960.35,1,1,0,36579.53,1
1359,15722364,Onwumelu,664,delhi,Male,43,9,189026.53,2,1,1,56099.86,0
7085,15571415,Okwudiliolisa,805,mumbai,Male,56,6,151802.29,1,1,0,46791.09,1
2932,15776733,Wilson,638,mumbai,Female,37,7,124513.66,2,1,0,158610.89,0
9648,15679693,Walker,625,delhi,Male,31,5,0.0,2,0,1,90.07,0
4955,15677249,Somadina,731,bangalore,Male,42,9,101043.63,1,1,1,192175.52,0
7757,15606232,Holloway,621,bangalore,Female,36,7,116338.68,1,1,1,155743.48,0
6755,15688085,Warner,627,bangalore,Female,28,3,157597.61,1,0,1,34097.22,0
4568,15768530,Emery,554,bangalore,Female,27,4,0.0,2,1,1,135083.73,0
51,15616550,Chidiebele,698,mumbai,Male,44,10,116363.37,2,1,0,198059.16,0
9337,15594450,Tomlinson,695,delhi,Male,49,9,159458.53,1,1,0,135841.35,0
9332,15659305,Webster,605,mumbai,Male,19,8,166133.28,1,1,1,107994.99,0
5527,15774382,Longo,579,mumbai,Male,49,4,169377.31,1,1,1,123535.05,0
9002,15733111,Yeh,688,bangalore,Male,32,6,124179.3,1,1,1,138759.15,0
4198,15707674,Marino,515,delhi,Female,58,2,131852.81,1,1,0,81436.68,1
1805,15605263,Chin,552,delhi,Male,33,5,140931.57,1,0,1,10921.5,0
5810,15744109,Hartung,850,delhi,Male,32,4,0.0,1,1,1,180622.02,0
6048,15790247,Sims,536,bangalore,Male,40,9,0.0,2,1,1,11959.03,0
3909,15599004,Tsao,655,bangalore,Male,37,1,0.0,1,1,1,106040.97,0
7077,15766906,Salier,742,delhi,Female,25,4,132116.13,2,1,0,129933.5,0
6625,15811036,Ferri,565,delhi,Male,46,7,135369.71,1,0,1,140130.22,0
6620,15586517,Toscano,647,delhi,Male,32,5,97041.16,1,1,1,23132.73,0
8301,15802625,Hardy,733,mumbai,Male,48,7,85915.52,1,1,1,23860.5,0
7346,15567834,Nieves,719,delhi,Male,49,5,105918.1,1,1,1,16246.59,0
4508,15587690,Madueke,592,delhi,Male,28,2,116498.22,1,1,0,144290.25,0
3038,15741094,Sagese,693,delhi,Male,21,1,0.0,2,1,1,3494.02,0
1164,15600997,Demuth,747,mumbai,Female,32,5,67495.04,2,0,1,77370.37,0
5901,15569759,Rawling,583,delhi,Female,27,4,0.0,3,1,0,163113.41,0
1052,15715003,Ko,625,bangalore,Female,49,2,80816.45,1,1,1,20018.79,0
3328,15659325,Todd,802,bangalore,Male,40,5,0.0,2,1,1,175043.69,0
6465,15591512,Whittaker,564,mumbai,Female,33,2,115761.51,1,0,1,112350.21,1
9028,15686718,Hung,802,mumbai,Male,37,9,115569.21,1,0,1,119782.89,0
7594,15588019,Li Fonti,418,delhi,Male,28,7,98738.92,1,1,0,122190.22,0
1125,15627305,Pan,606,bangalore,Male,35,7,0.0,1,1,0,106837.06,1
7473,15573798,Yermolayev,448,delhi,Female,36,6,83947.12,2,1,0,81999.53,0
8146,15708904,Yermakova,850,delhi,Female,37,9,0.0,1,0,0,100101.06,0
8721,15645059,Crace,711,delhi,Female,28,8,0.0,2,0,0,105159.89,0
5916,15725665,Lo,679,delhi,Male,47,10,198546.1,2,1,0,191198.92,1
879,15656333,Jen,574,delhi,Female,33,3,134348.57,1,1,0,63163.99,0
7438,15591248,Chukwumaobim,628,delhi,Female,29,9,71996.29,1,1,1,34857.46,0
8135,15761783,Shah,577,delhi,Male,41,6,0.0,1,1,1,167621.18,0
3990,15714256,Gerasimov,666,delhi,Male,30,7,109805.3,1,0,1,163625.56,0
2155,15721426,Milne,606,mumbai,Male,65,10,126306.64,3,0,0,7861.68,1
6988,15577170,Manfrin,532,delhi,Male,60,5,76705.87,2,0,1,13889.73,0
4444,15566467,Hannah,683,mumbai,Female,32,0,138171.1,2,1,1,188203.58,0
6860,15811927,Marcelo,733,delhi,Female,38,3,157658.36,1,0,0,19658.43,0
8849,15734714,Nash,559,delhi,Female,29,3,79715.36,1,1,0,82252.28,0
3753,15810385,Giordano,717,bangalore,Female,36,2,164557.95,1,0,1,82336.73,0
144,15713483,Greeves,793,bangalore,Male,52,2,0.0,1,1,0,159123.82,1
2649,15644962,Connolly,745,delhi,Male,21,4,137910.45,1,1,1,177235.23,0
5307,15749638,Kaodilinakachukwu,605,delhi,Female,51,9,104760.82,1,1,1,165574.54,1
8999,15692577,Tomlinson,674,mumbai,Female,38,10,83727.68,1,1,0,45418.12,0
2862,15711398,Fetherstonhaugh,525,delhi,Female,25,6,0.0,2,1,0,89566.64,0
1283,15778287,Ugoji,622,delhi,Male,35,8,0.0,2,1,1,131772.51,0
7165,15713983,Mao,780,mumbai,Male,34,5,94108.54,2,1,0,177235.21,0
5537,15795878,Anayochukwu,636,bangalore,Male,45,3,0.0,2,1,1,159463.8,0
5905,15664270,Balsillie,692,mumbai,Male,45,6,142084.04,4,1,0,188305.85,1
1510,15638149,Rowley,528,delhi,Male,37,6,103772.45,1,1,0,197111.99,0
8216,15743236,Piccio,687,delhi,Female,61,7,80538.56,1,1,0,131305.37,1
1286,15658532,Nnamutaezinwa,520,bangalore,Female,63,5,162278.32,1,1,1,34765.33,0
8607,15694581,Rawlings,807,bangalore,Male,42,5,0.0,2,1,1,74900.9,0
6865,15797381,DeRose,593,mumbai,Female,48,3,133903.12,2,1,1,85902.39,1
5886,15723856,Gonzalez,602,delhi,Female,29,3,88814.4,2,1,1,62487.97,0
381,15713578,Farrell,483,delhi,Female,50,9,0.0,2,1,1,111020.24,0
385,15689294,Onyemaechi,705,mumbai,Male,44,3,105934.96,1,1,0,82463.69,0
3450,15705777,Real,710,mumbai,Male,49,10,129164.88,1,1,1,193266.72,0
4302,15765266,Fleming,615,delhi,Male,32,1,0.0,2,0,0,2139.25,0
4274,15804787,Onyemauchechukwu,562,delhi,Male,75,5,87140.85,1,1,1,39351.64,0
3244,15716781,Dolgorukova,815,delhi,Male,24,7,171922.72,1,0,1,178028.96,0
1888,15680918,Freeman,613,bangalore,Male,34,8,117300.02,1,1,0,139410.08,0
3221,15674331,Bidwill,576,mumbai,Male,30,7,132174.41,2,0,0,93767.03,0
8768,15585466,Russo,552,delhi,Male,29,10,0.0,2,1,0,12186.83,0
7098,15664793,Scott,754,bangalore,Female,50,7,146777.44,2,0,1,150685.52,0
8330,15690744,Custance,683,delhi,Male,43,2,112499.42,2,1,0,30375.18,0
4675,15689492,Benjamin,850,mumbai,Male,41,1,176958.46,2,0,1,125806.3,0
5712,15730345,Miah,617,delhi,Female,35,2,104508.1,1,1,1,147636.46,0
6784,15651955,Hanson,603,delhi,Male,31,4,0.0,2,0,1,9607.1,0
4231,15566660,Cole,670,delhi,Female,41,10,0.0,3,1,0,81602.02,0
175,15625524,Rowe,512,delhi,Male,40,5,0.0,2,1,1,146457.83,0
2832,15758482,Montalvo,626,delhi,Female,32,0,0.0,2,0,0,187172.54,0
7258,15648681,Voronoff,747,delhi,Female,47,5,139914.6,4,0,1,129964.56,1
3710,15812616,Enyinnaya,707,delhi,Female,49,10,0.0,1,1,0,82967.97,1
7857,15598521,Ma,580,mumbai,Female,33,7,131647.01,2,0,0,79775.19,0
344,15684484,White,543,delhi,Male,22,8,0.0,2,0,0,127587.22,0
3263,15654456,Napolitano,511,mumbai,Male,48,6,149726.08,1,0,0,88307.87,1
7006,15726466,Esposito,751,delhi,Male,43,1,114974.24,1,1,0,125920.54,0
3614,15770159,Nnanna,664,mumbai,Male,25,6,172812.72,2,1,1,108008.65,0
6502,15761364,Nkemjika,679,delhi,Male,30,9,0.0,2,1,0,157871.55,0
9178,15770548,Lucchese,453,mumbai,Female,28,3,139986.65,1,1,0,136846.75,0
8493,15804104,Romani,494,delhi,Male,28,9,114731.76,2,0,1,79479.74,0
398,15612187,Morin,547,mumbai,Male,32,8,155726.85,1,1,0,67789.99,0
4496,15657317,Allan,789,delhi,Female,32,7,69423.52,1,1,0,107499.39,0
2458,15641629,P'eng,537,bangalore,Female,38,1,0.0,2,0,1,41233.97,0
221,15725311,Hay,726,delhi,Female,31,9,114722.05,2,1,1,98178.57,0
1871,15782574,Warner,624,bangalore,Male,33,6,0.0,2,0,0,76551.7,0
4956,15581525,Walker,775,mumbai,Male,33,3,83501.66,2,1,0,128841.31,0
4978,15795881,Alexander,776,bangalore,Male,35,8,106365.29,1,1,1,148527.56,0
7193,15644400,Anderson,709,delhi,Male,44,9,128601.98,1,1,0,117031.2,0
7848,15769915,Charlton,643,bangalore,Female,20,0,133313.34,1,1,1,3965.69,0
7969,15712068,Wan,592,bangalore,Male,45,8,84692.5,1,0,1,67214.02,0
7490,15789014,Scott,600,delhi,Female,26,6,108909.12,1,1,0,82547.01,0
2264,15594685,Hall,757,delhi,Female,49,2,0.0,2,0,0,164482.92,0
4543,15585455,Stewart,630,delhi,Male,28,9,0.0,2,0,0,32599.35,0
6859,15771569,Bage,576,mumbai,Male,46,4,137367.94,1,1,1,33450.11,0
7758,15641585,Newton,850,delhi,Male,40,6,97339.99,1,0,1,88815.25,0
5003,15737556,Vasilyev,590,delhi,Male,43,7,81076.8,2,1,1,182627.25,1
4664,15578783,Mai,620,mumbai,Male,35,0,76989.97,1,1,1,17242.79,0
7991,15643635,Robertson,664,bangalore,Male,32,5,133705.74,1,0,0,134455.84,0
5057,15690958,Cantrell,767,mumbai,Male,23,2,139542.82,1,0,1,28038.28,0
3911,15698716,Baker,620,delhi,Female,70,3,87926.24,2,1,0,33350.26,1
1282,15779182,Chia,790,bangalore,Male,46,8,182364.53,1,0,0,139266.48,1
8023,15665180,Vasiliev,616,delhi,Female,31,3,136789.14,1,1,0,59346.4,1
7801,15795759,Bergamaschi,698,mumbai,Female,52,1,107906.75,1,1,0,168886.39,1
9454,15769402,Carpenter,667,delhi,Male,27,7,156811.74,1,1,1,149402.59,0
9691,15791674,Sutherland,846,delhi,Female,34,10,142388.61,2,0,1,68393.64,1
6478,15702464,Ross,549,delhi,Female,34,4,0.0,2,0,0,139463.57,0
4179,15737080,Marchesi,510,delhi,Female,32,1,0.0,2,0,1,28515.17,0
9201,15567923,Barese,739,delhi,Female,30,6,0.0,1,0,0,122604.44,0
7287,15751167,Toscano,680,delhi,Female,43,4,0.0,2,1,1,58761.33,0
5053,15706729,Hsiao,662,delhi,Male,38,0,105271.56,1,0,1,179833.45,0
8210,15600912,Gorshkov,706,mumbai,Male,32,5,88348.43,2,1,1,104181.78,0
1870,15597909,Johnstone,652,mumbai,Male,33,7,128135.99,1,1,0,158437.73,0
1258,15647402,Wan,628,delhi,Female,38,3,0.0,2,1,1,48924.73,0
8341,15695197,Tochukwu,553,mumbai,Female,25,7,128524.19,2,1,0,20682.46,0
6190,15572408,Chambers,714,mumbai,Male,39,3,149887.49,2,1,0,63846.36,0
8625,15773639,Truscott,745,mumbai,Male,35,4,98270.34,1,1,0,133617.43,0
3440,15662063,McIver,746,delhi,Male,36,7,142400.77,1,1,1,193438.69,0
8738,15780498,Maynard,634,delhi,Male,34,3,145030.92,1,1,1,41820.65,0
9458,15797822,Kingsley,678,delhi,Male,28,2,109137.12,1,1,1,58814.41,0
2071,15750684,Jibunoh,719,delhi,Female,42,4,0.0,1,1,0,28465.86,1
4251,15631359,Daluchi,489,delhi,Female,38,5,117289.92,1,0,0,85231.88,0
290,15697307,Nnachetam,588,bangalore,Male,34,10,0.0,2,1,0,79078.91,0
8230,15603550,Longo,588,mumbai,Female,37,7,70258.88,2,1,0,139607.61,0
1979,15792329,Mao,494,mumbai,Male,37,5,107106.33,2,1,0,172063.09,0
5207,15632826,Tardent,493,delhi,Male,38,3,134006.77,1,1,0,89578.32,0
1752,15632256,Schroeder,541,delhi,Male,29,7,127504.57,1,0,0,86173.92,0
3646,15607263,McCartney,788,delhi,Male,55,3,0.0,1,0,1,13288.46,1
1167,15633419,Brooks,622,mumbai,Female,28,1,143124.63,2,1,0,81723.8,0
8925,15808566,Hs?,516,delhi,Male,46,2,0.0,2,1,1,169122.54,0
9843,15746704,Jibunoh,638,bangalore,Male,30,9,136808.53,2,1,1,106642.97,0
1894,15802486,Hayes,488,delhi,Male,34,3,0.0,2,1,1,125979.36,0
5973,15623499,Holman,548,mumbai,Male,49,9,108437.89,1,0,0,127022.87,1
5152,15683618,Dyer,774,delhi,Female,35,3,121418.62,1,1,1,24400.37,0
9825,15658980,Matthews,711,mumbai,Male,26,9,128793.63,1,1,0,19262.05,0
3960,15663164,Yudin,663,mumbai,Male,49,7,116150.65,3,1,1,84358.71,1
2165,15794479,Becker,767,bangalore,Male,77,8,149083.7,1,1,1,190146.83,0
4979,15758939,Bray,540,mumbai,Male,35,7,127801.88,1,0,1,84239.46,0
5092,15811026,Norman,505,mumbai,Male,43,5,136855.94,2,1,0,171070.52,0
1335,15664772,Greece,489,mumbai,Male,28,1,79460.98,2,1,1,167973.63,0
4087,15764294,Ifeatu,759,mumbai,Male,31,4,98899.91,1,1,1,47832.82,0
4630,15687153,Graham,850,mumbai,Male,49,8,98649.55,1,1,0,119174.88,1
6929,15804853,McVey,781,delhi,Female,48,0,57098.96,1,1,0,85644.06,1
2003,15657214,Hsia,601,delhi,Male,74,2,0.0,2,0,1,51554.58,0
6578,15715532,Lai,687,mumbai,Male,38,4,117633.28,1,0,1,88396.6,0
6979,15778604,Nicholson,571,delhi,Female,47,7,0.0,2,0,0,112366.98,0
628,15605447,Palermo,752,delhi,Male,49,2,78653.84,1,1,0,7698.6,0
3183,15638646,Lucchese,669,delhi,Female,43,1,160474.59,1,1,1,95963.14,0
4235,15567335,Allsop,559,delhi,Female,42,7,0.0,2,1,1,190040.29,0
7590,15620832,Dean,723,delhi,Female,35,0,0.0,2,0,1,61290.99,0
6879,15636592,Iroawuchi,651,delhi,Male,35,0,181821.96,2,0,1,36923.67,1
6952,15738889,Shih,658,delhi,Male,42,8,102870.93,1,0,1,103764.55,1
3193,15566689,Chimaoke,554,bangalore,Male,66,8,0.0,2,1,1,116747.62,0
9961,15681026,Lucciano,795,mumbai,Female,33,9,104552.72,1,1,1,120853.83,1
832,15726234,Trentini,708,bangalore,Female,41,5,0.0,1,0,1,157003.99,0
305,15812191,Brennan,553,delhi,Male,33,4,118082.89,1,0,0,94440.45,0
6200,15750755,Yobachi,449,bangalore,Female,33,8,0.0,2,0,0,156792.89,0
7873,15717736,Shen,639,mumbai,Female,46,10,110031.09,2,1,1,133995.59,0
8270,15636736,McLachlan,611,delhi,Female,53,7,0.0,2,0,1,156495.39,1
282,15669169,Hargreaves,775,bangalore,Male,29,10,0.0,2,1,1,68143.93,0
3474,15627840,Toscano,682,delhi,Female,42,0,0.0,1,0,1,91981.85,1
9324,15815316,Kennedy,644,delhi,Male,50,9,76817.0,4,1,0,196371.13,1
3240,15776844,Hao,762,bangalore,Female,19,6,0.0,2,1,0,55500.17,0
3010,15660200,Mai,551,delhi,Male,31,1,0.0,2,1,1,185105.44,0
2381,15654463,Moore,841,delhi,Male,34,4,0.0,2,1,0,141582.66,0
2736,15791131,Chimaijem,551,mumbai,Female,30,2,143340.44,1,1,0,145796.49,0
9196,15710315,Chukwukadibia,529,mumbai,Male,29,4,135759.4,1,0,0,112813.79,1
6137,15773071,Serena,780,bangalore,Female,33,6,145580.61,1,1,1,154598.56,0
8847,15616365,Obiuto,571,delhi,Female,53,2,0.0,2,1,0,28045.77,0
7204,15657778,Jefferson,657,delhi,Male,33,1,84309.57,2,0,0,103914.4,0
896,15697000,Mello,728,mumbai,Male,32,5,61825.5,1,1,1,156124.93,0
5005,15625092,Colombo,502,mumbai,Female,57,3,101465.31,1,1,0,43568.31,1
773,15639314,Cartwright,589,delhi,Male,32,2,0.0,2,0,1,9468.64,0
7217,15730287,Ugonna,679,delhi,Male,41,8,147726.98,3,1,0,172749.4,1
1333,15796721,Nnamutaezinwa,778,delhi,Male,38,3,145018.49,2,1,1,126702.41,0
3626,15781678,Pisani,470,bangalore,Male,31,4,55732.92,2,1,1,103792.53,0
8223,15791304,Ch'ang,604,mumbai,Male,25,7,165413.43,1,1,1,35279.74,0
6023,15805690,Chin,694,bangalore,Female,35,7,0.0,1,1,0,133570.43,1
7447,15636626,Morrison,718,delhi,Male,35,3,97560.16,1,1,1,53511.74,0
4298,15778149,Connolly,538,bangalore,Male,68,9,0.0,2,1,0,110440.5,1
2797,15770719,Duncan,697,delhi,Female,39,6,151553.19,1,1,1,44946.29,0
1457,15789546,Ojiofor,639,bangalore,Male,28,8,0.0,2,1,0,126561.07,0
7398,15744044,Fiorentini,572,mumbai,Male,47,4,99353.42,1,1,0,196549.85,1
7729,15637857,Woolacott,616,delhi,Female,31,8,0.0,1,0,1,76456.17,0
7804,15691504,Yusupova,619,mumbai,Female,52,8,124099.13,1,0,0,23904.52,0
3823,15626985,Yefremova,850,delhi,Female,39,0,104386.53,1,1,0,105886.77,0
318,15666252,Ritchie,706,bangalore,Male,42,9,0.0,2,1,1,28714.34,0
4403,15720637,Bell,710,mumbai,Female,46,10,120530.34,1,1,0,166586.99,1
2659,15815490,Cocci,670,mumbai,Male,40,2,164948.98,3,0,0,177028.0,1
2338,15660688,King,701,bangalore,Female,35,9,0.0,2,0,0,170996.86,0
1276,15683195,Ubanwa,719,delhi,Male,32,9,146605.27,1,1,1,77119.45,0
8577,15722599,Nelson,751,delhi,Female,37,9,183613.66,2,0,0,49734.94,0
4267,15673984,Daniels,536,delhi,Female,35,8,0.0,1,1,0,171840.24,1
3262,15768293,Sun,614,delhi,Male,51,3,0.0,2,1,1,5552.37,0
2710,15780212,Mao,592,delhi,Male,37,4,212692.97,1,0,0,176395.02,0
8464,15661162,Akabueze,526,bangalore,Male,49,2,0.0,1,1,0,114539.67,1
4429,15742028,Udegbulam,602,delhi,Female,35,5,0.0,2,1,0,31050.02,0
5432,15582951,Crawford,696,delhi,Female,25,8,126442.59,1,1,0,121904.44,0
1571,15607133,Shih,717,bangalore,Female,49,1,110864.38,2,1,1,124532.9,1
1066,15692744,Davison,512,delhi,Male,36,4,152169.12,2,0,0,38629.3,1
5149,15812767,Harvey,731,bangalore,Male,70,3,0.0,2,1,1,141180.66,0
8764,15665159,Brooks,727,delhi,Male,61,0,128213.96,2,1,1,188729.08,1
9181,15568326,Kenenna,637,delhi,Female,44,2,0.0,2,1,0,149665.65,0
1426,15583668,Ludowici,726,delhi,Female,42,2,109471.79,1,0,1,175161.05,0
3750,15675360,Valenzuela,427,delhi,Male,33,8,0.0,1,1,1,13858.95,0
